participant of	his daughter <e1> miroslava knapkov </e1> also became a rower and won the single sculls event at the <e2> 2012 olympics </e2> 
participant of	also in 2010 meyrick entered his first <e2> 24 hours of le mans </e2> partnering with <e1> soheil ayari </e1> and didier andr in an aim team oreca matmut oreca 01 
participant of	<e1> edward gordon williams </e1> 20 july 1888 12 august 1915 was a british rower who competed in the <e2> 1908 summer olympics </e2> 
participant of	<e1> oscar taelman </e1> 6 october 1877 23 october 1945 was an rower who competed in the <e2> 1908 summer olympics </e2> for belgium 
participant of	he is the current coach of the <e1> finland </e1> <e2> davis cup </e2> team and has coached polish tennis player jerzy janowicz 
participant of	<e1> li xiaoyong </e1> born 28 november 1969 is a chinese former basketball player who competed in the <e2> 1996 summer olympics </e2> and in the 2000 summer olympics 
participant of	manukyan participated at the <e2> 1996 summer olympics </e2> in atlanta together with his brothers <e1> aghasi </e1> and samvel 
participant of	<e1> ji hanzl </e1> born august 4 1951 is a czech former handball player who competed for czechoslovakia in the <e2> 1976 summer olympics </e2> 
participant of	the tournament was won by france who beat defending champions <e1> brazil </e1> 3 0 in <e2> the final </e2> 
participant of	albeit under extremely difficult circumstances <e1> apoel </e1> secured european group stage football for the fifth time in seven seasons and a place in the <e2> uefa champions league </e2> play - offs draw 
participant of	it was chosen to represent moldova at the <e2> eurovision song contest 2014 </e2> in denmark after winning <e1> o melodie pentru europa 2014 </e1> 
participant of	<e1> roberto sinibaldi </e1> born 2 august 1973 is an italian former yacht racer who competed in the <e2> 1996 summer olympics </e2> 
participant of	at the <e2> 2012 olympics </e2> results he defeated chinese wang xuanxuan and yamil peralta which secured a medal before being outclassed by star <e1> oleksandr usyk </e1> 
participant of	<e1> ejnar t nsager </e1> april 12 1888 october 15 1967 was a norwegian rower who competed in the <e2> 1908 summer olympics </e2> and in the 1912 summer olympics 
participant of	it represented <e1> greece </e1> in the <e2> eurovision song contest 2012 </e2> 
participant of	<e1> ricardo cabot boix </e1> january 12 1917 august 18 2014 was a spanish field hockey player who competed in the <e2> 1948 summer olympics </e2> 
participant of	it was succeeded as austrian representative at the <e2> 2004 contest </e2> by <e1> tie break </e1> performing du bist 
participant of	<e1> bob cottingham </e1> born april 16 1966 is an american fencer who competed in the sabre events at the 1988 and <e2> 1992 summer olympics </e2> 
participant of	<e1> richard william matt </e1> june 25 1966 june 26 2015 was an american murderer known for several prison escapes most notably the <e2> 2015 clinton correctional facility escape </e2> 
participant of	at the <e2> 2000 summer olympics </e2> in sydney australia du plessis competed for south africa in the women 100 - metre butterfly along with her teammate <e1> mandy loots </e1> 
participant of	<e1> ren sch fisch </e1> born february 3 1962 is a german speed skater who competed for east germany in the <e2> 1984 winter olympics </e2> 
position held	he received the commercially important person cip title in nepal from <e2> president of nepal </e2> dr <e1> ram baran yadav </e1> 
position held	salazar became the 50th <e2> secretary of the interior </e2> succeeding <e1> dirk kempthorne </e1> who praised salazar appointment 
position held	like the county in which it is located shelbyville was named for <e2> governor </e2> <e1> isaac shelby </e1> of kentucky 
position held	earlier in march 1981 although skeptical of the proposal obleser had approved two budget cuts suggested by <e2> inspector general of the bundeswehr </e2> <e1> j rgen brandt </e1> 
position held	he blamed stafford administration along with <e2> governor </e2> <e1> thomas gore browne </e1> for the wars in taranaki which broke out when a m ori chief refused to sell his land 
position held	at the ensuing leadership convention caouette lost to thompson who had the support of the leader of the party most powerful branch <e2> alberta premier </e2> <e1> ernest manning </e1> 
position held	lucius quinctius flamininus died 170 bc was a roman politician and general who served as <e2> consul </e2> in 192 bc alongside <e1> gnaeus domitius ahenobarbus </e1> 
position held	<e1> hugh smith thompson </e1> the state superintendent of education since 1876 had declined to be a candidate for <e2> governor </e2> and instead lobbied for the presidency of south carolina college 
position held	when <e1> takeda shingen </e1> was 49 years old he was the only <e2> daimy </e2> with the necessary power and tactical skill to stop oda nobunaga rush to rule japan 
position held	<e1> sir mark young </e1> the <e2> governor of hong kong </e2> surrendered all british forces in hong kong on christmas day after 18 days of fighting 
position held	he called for health and human services <e2> secretary </e2> <e1> kathleen sebelius </e1> to resign 
position held	<e1> sultan iskandar </e1> served as the <e2> yang di - pertuan agong </e2> the federal head of state of malaysia from 1984 to 1989 
position held	she supported the fight for same - sex marriage in germany with her wife cornelia scheel adopted daughter of former <e2> president of germany </e2> <e1> walter scheel </e1> 
position held	<e2> governor </e2> blair lee ran for a full term as governor in 1978 but was defeated in the democratic gubernatorial primary by <e1> harry hughes </e1> 
position held	<e1> algirdas brazauskas </e1> a former communist party leader was the first elected <e2> president </e2> of independent lithuania 
position held	the foundation stone was laid by the earl of burlington in october 1852 and the church was consecrated on 13 october 1853 by <e1> rt revd john graham </e1> <e2> bishop of chester </e2> 
position held	he then became involved in the bloodless coup that saw <e2> president </e2> efra n r os montt replaced by <e1> scar humberto mej a </e1> 
position held	it was formed following the parliamentary election of 2015 and formally appointed by <e2> president </e2> <e1> sauli niinist </e1> on 29 may 2015 
position held	it was created in 1926 for <e1> rufus isaacs 1st earl of reading </e1> the former viceroy of india and <e2> lord chief justice of england and wales </e2> 
position held	in 501 bc cominius was consul with <e1> titus lartius </e1> who livy says was appointed as the first <e2> dictator </e2> of rome livy 2 18 2 8 ; t r s 
position held	in 1992 dempsey was appointed a district court judge by <e2> governor </e2> <e1> arne carlson </e1> 
position held	when he passed matthew hayden test record score of 380 play was delayed as <e1> baldwin spencer </e1> the <e2> prime minister of antigua and barbuda </e2> came onto the field to offer his congratulations 
position held	tasman also named another prominent cape cape maria van diemen after the wife of <e1> anthony van diemen </e1> <e2> governor - general of the dutch east indies </e2> now indonesia 
position held	chadwick was strongly in favour of the creation of a single centralised force but this was opposed by not only the two other commissioners but also by the <e2> home secretary </e2> <e1> lord john russell </e1> 
position held	the school is named for <e1> franklin knight lane </e1> <e2> united states secretary of the interior </e2> during the administration of president woodrow wilson 
position held	in 1581 the single whip reform installed by <e2> grand secretary </e2> <e1> zhang juzheng </e1> 1525 1582 finally assessed taxes on the amount of land paid entirely in silver brook xxi 89 
position held	in 2003 she was appointed as the secretary of pennsylvania s department of environmental protection serving in <e2> pennsylvania governor </e2> <e1> ed rendell </e1> administration for over five years 
position held	between 1862 and 1865 he was the adjutant of <e2> emperor </e2> <e1> franz joseph </e1> 
position held	in 2005 may 2 was dubbed bates college day by <e2> governor of maine </e2> <e1> john baldacci </e1> 
position held	he ran for the democratic nomination for <e2> controller </e2> in 2006 but lost by 53 to 47 to <e1> john chiang </e1> who would then go on to win the general 
position held	she also worked as a political assistant to glyn ford <e2> mep </e2> the labour party leader in the european parliament and later <e1> glenys kinnock </e1> mep 
position held	jos mar a caro was born in los valles pichilemu as the fourth of the nine children of <e1> jos mar a caro mart nez </e1> former <e2> mayor of pichilemu </e2> and his wife rita rodr guez cornejo 
position held	philippine <e2> president </e2> <e1> rodrigo duterte </e1> has personally disclosed that he suffers from buerger s disease 
position held	although a member of the unafec party selected by <e2> prime minister </e2> <e1> antoine gizenga </e1> he failed to appear at the opening of the new government and never claimed his office 
position held	on 25 may 2014 lundgren and <e1> kristina winberg </e1> became the first representatives of the sweden democrats to be elected <e2> members of the european parliament </e2> 
position held	in 1999 outgoing republican <e2> governor </e2> wilson and incoming democratic governor <e1> gray davis </e1> agreed to appoint bergeson to the california state board of education 
position held	writing for a 5 4 majority <e2> justice </e2> <e1> antonin scalia </e1> held that the epa interpreted the clean air act unreasonably when it decided that it should not consider costs when regulating power plants 
position held	the son of <e1> edward domett shaw </e1> the first <e2> bishop of buckingham </e2> and agnes shaw he was born at high wycombe buckinghamshire 
position held	the <e2> president of south africa </e2> <e1> jacob zuma </e1> noted his death saying that he was one of the nation most talented athletes 
position held	the previous first vice - president was <e1> catherine ashton </e1> who was also the <e2> high representative of the union for foreign affairs and security policy </e2> 
position held	all four would serve in various elected and appointed offices at the local state and federal government levels with <e1> christine todd whitman </e1> going on to serve as <e2> governor of new jersey </e2> 
position held	navin ramgoolam is the son of <e1> sir seewoosagur ramgoolam </e1> who was the sixth <e2> governor general </e2> of mauritius as well as the first chief minister and prime minister of mauritius 
position held	<e2> governor of kansas </e2> <e1> sam brownback </e1> has retained miller as secretary of transportation in his administration 
position held	incumbent president <e1> manuel luis quezon </e1> won an unprecedented second partial term as <e2> president of the philippines </e2> in a landslide 
position held	the supreme court heard oral arguments on december 2 1891 with <e2> attorney general </e2> <e1> william miller </e1> and solicitor general william howard taft arguing the case for the government 
position held	this situation led to the resignation of <e1> jos s crates </e1> as <e2> prime minister </e2> and the president dissolved the parliament and called for early elections 
position held	the <e2> president of austria </e2> <e1> alexander van der bellen </e1> in a written statement from the federal president office called for a responsible use of the language 
position held	<e1> rosemary follett </e1> was elected <e2> chief minister of the australian capital territory </e2> in 1989 becoming the first woman elected to lead a state or territory 
position held	in 2002 mccurdy was commissioned to paint a portrait of <e2> us representative </e2> <e1> martin sabo </e1> for the us capitol 
position held	the convention was opened by <e2> ottawa mayor </e2> <e1> charlotte whitton </e1> with nova scotia premier robert stanfield a future party leader giving the keynote address 
position held	in 2002 <e1> tung chee - hwa </e1> who failed from favour with many hong kong people was elected as <e2> chief executive of hong kong </e2> in the 2002 poll which the pro - democracy camp boycotted 
position held	the 1960 show was the site of a failed assassination attempt on <e2> prime minister </e2> <e1> hendrik verwoerd </e1> by white farmer david pratt 
position held	weston daughter married fuller son and they gave birth to <e1> melville fuller </e1> who served as the <e2> chief justice of the united states </e2> supreme court from 1888 to 1910 
position held	in late june 2012 <e2> connecticut governor </e2> <e1> dannel malloy </e1> announced that bevin brothers would receive 100 000 in grants from the state small business express program to assist in the rebuilding effort 
position held	this suburb was named after <e1> khawaja nazimuddin </e1> who was the second <e2> governor - general of pakistan </e2> and later the second prime minister as well 
position held	in september 2015 supporters in the united kingdom including <e2> leader of the opposition </e2> <e1> jeremy corbyn </e1> put pressure on the uk government to ask saudi authorities to stop the execution 
position held	falli res coast was first explored in january 1909 by the french antarctic expedition under j b charcot who named it for <e1> armand falli res </e1> then <e2> president of france </e2> 
position held	despite speculation that she would lose her seat <e1> joan burton </e1> became the first sitting <e2> t naiste </e2> to avoid defeat at a general election since mary harney in 2002 
position held	boyd is distantly related to hall of fame pitcher bob feller as well as former <e2> first lady of the united states </e2> <e1> dolley madison </e1> 
position held	<e1> joseph alston </e1> 1779september 10 1816 was the 44th <e2> governor of south carolina </e2> from 1812 to 1814 
position held	the university has several distinguished alumni such as former president of colombia belisario betancur cuartas and former <e2> first lady of colombia </e2> <e1> lina mar a moreno mej a </e1> 
position held	on may 2 eight former <e2> solicitor general of the united states </e2> endorsed garland as superbly qualified including republicans paul clement gregory g garre theodore olson and <e1> ken starr </e1> 
position held	the first <e2> governor of new south wales </e2> <e1> arthur phillip </e1> was a coroner by virtue of his commission as governor 
position held	<e2> fbi director </e2> <e1> james comey </e1> later stated in a congressional hearing that guccifer admitted his claim was a lie 
position held	following his defeat at the 2010 general election norris turned his attention to working for former <e2> foreign secretary </e2> <e1> david miliband </e1> in his ultimately unsuccessful bid for the labour leadership 
position held	<e1> daniel henry chamberlain </e1> won the election and became the 76th <e2> governor of south carolina </e2> 
position held	on 20 may <e2> vice president </e2> <e1> alvaro garcia linera </e1> signed a bill into law in the presence of mps members of the armed forces and movement for socialism representatives 
position held	xavier becerra who has been appointed to succeed <e1> kamala harris </e1> as <e2> attorney general of california </e2> 
position held	she previously worked in the ridge administration as deputy press secretary and special assistant to <e2> lieutenant governor </e2> <e1> mark schweiker </e1> 
position held	during the 1994 civil war in yemen hadi sided with the yemeni government of <e2> president </e2> <e1> ali abdullah saleh </e1> and was appointed as minister of defense 
has part	bishop hill museum at biskopskulla pr stg rd is located outside rsundsbro east of enk ping in <e2> uppland </e2> <e1> sweden </e1> 
has part	euthlastus is an extinct genus of <e1> late jurassic </e1> kimmeridgian - <e2> tithonian </e2> mammal from the morrison formation 
has part	he is currently a member of <e1> seshollowaterboyz </e1> with fellow american rappers <e2> bones </e2> xavier wulf and eddy baker and also a member of east memphis boys with xavier wulf 
has part	at state level the <e1> parliament of victoria </e1> consists of the legislative assembly the lower house and the <e2> legislative council </e2> the upper house 
has part	in the early 1990s hong kong most popular male stars were collectively referred to as <e1> four heavenly kings </e1> <e2> andy lau </e2> jacky cheung aaron kwok and leon lai 
has part	<e2> mark tornillo </e2> born 8 june 1954 is an american vocalist best known for serving as the frontman of the heavy metal band <e1> accept </e1> 
has part	baniyas square arabic : is a rapid transit station on the <e2> green line </e2> of the <e1> dubai metro </e1> in dubai 
has part	after their marriage reilly and villegas participated in <e1> the amazing race </e1> once more as part of its <e2> second all - stars edition </e2> 
has part	<e2> greco island </e2> is part of the larger <e1> don edwards san francisco bay national wildlife refuge </e1> 
has part	treehouse of horror xi is the first episode of <e1> the simpsons </e1> <e2> twelfth season </e2> and the 249th overall and the eleventh halloween episode 
has part	was a constituency of the <e2> house of commons </e2> of the <e1> parliament of great britain </e1> from 1708 to 1800 and of the house of commons of the parliament of the united kingdom from 1801 to 1885 
has part	he the father of vincent cassel mathias cassel also known as <e2> rockin squat </e2> leader of the french rap crew <e1> assassin </e1> and c cile cassel 
has part	the protein domain known as <e2> duf775 </e2> domain of unknown function 775 is located within both the human <e1> hikeshi </e1> and mouse l7rn6 proteins 
has part	the convention is the second episode of the <e2> third season </e2> of the <e1> us version of the office </e1> and the show 30th overall 
has part	he represented south africa in the <e2> football competition </e2> at the <e1> 2016 summer olympics </e1> 
has part	shoot is the ninth episode of the <e2> first season </e2> of the american television drama series <e1> mad men </e1> 
has part	he rebuilt <e1> finborough hall </e1> in 1795 to a design by francis sandys of bury st edmonds who also worked at ickworth house as the house which survives today used by <e2> finborough school </e2> 
has part	today dso is primarily produced by converting <e1> silane </e1> or silicon via gasification to a mixture of silicon monoxide and <e2> hydrogen </e2> 
has part	<e2> southern air command </e2> of the <e1> indian air force </e1> is headquartered in the city 
has part	aguilera performed show me how you burlesque on <e2> the eleventh season </e2> of american television dancing competition <e1> dancing with the stars </e1> in november 2010 
has part	planica nordic centre is a <e1> nordic skiing </e1> complex with one ski flying hill seven <e2> ski jumping </e2> hills and cross - country skiing track in planica slovenia 
has part	the apostle john of the <e1> new testament </e1> prophesies in the <e2> book of revelation </e2> about a day when god will return to earth and make all things new 
has part	<e2> modern espionage </e2> is the eleventh episode of the <e1> sixth season </e1> of the television sitcom community 
has part	a common type of broth is <e1> consomm </e1> which are crystal clear broths or <e2> stock </e2> that have a full flavor aroma and body 
has part	part of <e1> directx </e1> <e2> direct3d </e2> is used to render three - dimensional graphics in applications where performance is important such as games 
has part	sam strachan was one of eight new characters to join <e1> holby city </e1> cast in <e2> its eighth series </e2> 
has part	those band members included john joseph and harley flanagan of cro - mags and <e2> john brannon </e2> of <e1> negative approach </e1> and ian mackaye of minor threat 
has part	at the august <e1> 2008 summer olympics </e1> he came eleventh with the <e2> lightweight coxless four </e2> 
has part	george also mentions bud abbott an actor and comedian during the 1940s and 1950s who was part of the <e1> abbott and costello </e1> duo with <e2> lou costello </e2> 
has part	silver is also present in other <e2> carbon </e2> - carbon bond skeletal rearrangements such as the quadricyclane to norbornadiene rearrangement the cubane to <e1> cuneane </e1> rearrangement and the rearrangement of the cyclobutadiene dimer to cyclooctatetraene 
has part	she represented ireland at the <e1> 2016 summer olympics </e1> in the <e2> 49erfx class </e2> 
has part	<e2> residente </e2> o visitante is the second studio album by puerto rican urban hip hop band <e1> calle 13 </e1> released on april 24 2007 by sony bmg 
has part	she cruised to visit tonga new zealand and the <e1> society islands </e1> ; in the latter archipelago she helped suppress a fire in papeete on the island of <e2> tahiti </e2> 
has part	okskaya ulitsa is a future station on the <e2> kozhukhovskaya line </e2> of the <e1> moscow metro </e1> 
has part	burghul is also used in making meat pies and as an ingredient in salads notably in <e1> tabbouleh </e1> with chopped <e2> parsley </e2> tomato lemon and oil 
has part	another performance took place at the <e2> season finale </e2> of <e1> saturday night live </e1> where the singer wore a metallic dress and a side ponytail 
has part	knight fall is the eighteenth episode of the <e2> sixth season </e2> of the american medical drama <e1> house </e1> and it is the 128th episode overall 
has part	the recording features <e2> jimmy chamberlin </e2> from the <e1> smashing pumpkins </e1> percy jones from brand x chris poland from megadeth and adam benjamin from kneebody 
has part	the harbor of <e1> hampton roads </e1> is an important highway of commerce especially for the cities of norfolk portsmouth and <e2> newport news </e2> 
has part	the facility came under united states army air forces control on 1 june 1947 and <e2> united states air force </e2> <e1> usaf </e1> respectively on 18 september 1947 until now 
has part	he played rugby league as a winger for the new zealand warriors and newcastle knights in the national rugby league competition before switching to rugby union to play <e1> super rugby </e1> for the <e2> melbourne rebels </e2> 
has part	regulation of receptor proteins occurs when the <e2> pdz </e2> domain on the <e1> ebp50 </e1> protein binds to the c - terminus of the beta - 2 adrenergic receptor 2 - ar 
has part	the opening theme song is trigger composed by kanno and performed by <e1> galileo galilei </e1> vocalist <e2> yuuki ozaki </e2> 
has part	the 2017 welsh open was being held as part of a new <e1> home nations series </e1> introduced in the 2016 2017 season with the new english open irish open and <e2> scottish open </e2> tournaments 
has part	the author of the project god help the girl is <e2> stuart murdoch </e2> lead singer of the glasgow - based scottish indie pop group <e1> belle and sebastian </e1> 
has part	this documentary was released as an episode of <e1> american experience </e1> <e2> season 14 </e2> in january 2002 
has part	aristotelis vlachopoulos 1866 1960 was a <e1> greek army </e1> officer who rose to the rank of lieutenant general and served as chief of the <e2> hellenic army general staff </e2> in 1920 21 
has part	above the buried cry is the first album of american band <e1> on spoke </e1> led by <e2> paul masvidal </e2> and sean reinert 
has part	linus then pulled in his roommate <e2> kevin danczak </e2> to play guitar for <e1> size 14 </e1> 
has part	if water is added to solid or concentrated sodium <e2> hydroxide </e2> <e1> naoh </e1> heat is released 
has part	released by roadrunner records watershed is the first studio album by <e1> opeth </e1> to feature guitarist fredrik kesson and drummer <e2> martin axenrot </e2> who replaced longtime guitarist peter lindgren and drummer martin lopez 
has part	it was the last album to feature guitarist <e2> brandan schieppati </e2> as he left immediately after the recording of the album to focus on <e1> bleeding through </e1> 
has part	in the presence of pd c <e1> ammonium </e1> formate decomposes to <e2> hydrogen </e2> carbon dioxide and ammonia 
has part	pink industry were a post - punk band from liverpool formed by <e2> jayne casey </e2> after her previous band <e1> pink military </e1> split up in 1981 
has part	at one point in the movie <e1> social distortion </e1> <e2> mike ness </e2> sits on a porch and writes future underground hit another state of mind 
has part	the <e1> spencer davis group </e1> was formed in 1963 in birmingham when welsh guitarist spencer davis recruited vocalist and organist <e2> steve winwood </e2> and his bass playing brother muff winwood 
has part	in parallel he became the singer the newly - created project progressive metal band <e1> guilt machine </e1> by dutch musician <e2> arjen anthony lucassen </e2> creator of ayreon among others in 2009 
has part	i m sorry was covered by <e2> justin hayward </e2> of the <e1> moody blues </e1> for his solo album night flight in 1980 
has part	the <e1> world champions </e1> after the 2012 summer olympics were the dutch ellen van dijk <e2> 2013 </e2> german lisa brennauer 2014 and the new zealand linda villumsen 2015 
has part	on 6 september 2011 it was announced that grant would take part in the <e2> ninth series </e2> of <e1> strictly come dancing </e1> 
has part	korea is a peninsula in <e1> east asia </e1> currently the peninsula is divided into two countries : <e2> north korea </e2> capital pyongyang and south korea capital seoul 
has part	on april 16 they played with thrash metal band outrage the following day with singer nanase aikawa and later <e1> show - ya </e1> frontwoman <e2> keiko terada </e2> on may 3 
has part	former <e1> justice league </e1> members <e2> booster gold </e2> captain atom fire and ice also retain memories of wonder woman but seemingly no one else remembers her prior existence 
has part	grey was educated at <e2> balliol college oxford </e2> and in due course became a doctor of divinity at <e1> oxford university </e1> 
has part	from 2001 to 2007 he worked with former rage against the machine members <e2> tom morello </e2> tim commerford and brad wilk as part of <e1> audioslave </e1> who released three studio albums together 
has part	<e1> nirvana </e1> was formed by singer guitarist kurt cobain and bassist <e2> krist novoselic </e2> in aberdeen washington in 1987 and featured drummer dave grohl for the majority of the band career 
has part	in october 2017 it was announced that bleeding fingers would score <e1> the simpsons </e1> beginning with <e2> season 29 </e2> 
has part	danish was taught because iceland was a dominion of <e2> denmark </e2> until 1918 with the same king until 1944 ; this study is still compulsory to maintain ties with <e1> scandinavia </e1> 
has part	hyuna has collaborated with several of her label mates under cube entertainment first forming the duo <e1> trouble maker </e1> with <e2> jang hyun - seung </e2> in 2011 ; which spawned two number - one singles 
has part	the missingmen are a punk rock trio fronted by minutemen <e1> firehose </e1> stooges bassist <e2> mike watt </e2> 
location of formation	<e1> mayday parade </e1> are from <e2> tallahassee </e2> 
location of formation	<e1> cadbury </e1> introduced his brand of the chocolate bar in 1849 and that same year cadbury and fry chocolate bars were displayed publicly at a trade fair in bingley hall <e2> birmingham </e2> 
location of formation	it was produced by bell and recorded at <e2> philly </e2> sigma sound studios with the house band <e1> mfsb </e1> providing the backing instrumentation 
location of formation	a q a with <e2> seattle </e2> <e1> odesza </e1> in advance of opening for pretty lights in portland oregon music news portland november 18 2013 
location of formation	the <e1> telus </e1> world of science <e2> edmonton </e2> was the first planetarium and science center in canada to showcase this new technology for domed theatres 
location of formation	cave are considered part of the columbia diaspora a group of bands with members from <e2> columbia missouri </e2> who now reside in chicago including <e1> mahjongg </e1> and lazer crystal 
location of formation	kristor lybecker br dsgaard born 1979 in vedb k denmark is a danish double bassist residing in <e2> copenhagen </e2> known from collaborations with the jazz guitarist tao h jgaard and within <e1> jazzkamikaze </e1> 
location of formation	blown 2 completion is the third lp from <e2> toronto </e2> punk band <e1> brutal knights </e1> released in canada through deranged records 
location of formation	<e1> holy molar </e1> are a <e2> san diego </e2> based band formed in 2001 
location of formation	mirror mirror is the debut album by <e2> melbourne </e2> - based indie rock band <e1> dardanelles </e1> released in september 2007 
location of formation	all of the four founding musicians are former members of <e1> daisy chainsaw </e1> and queenadreena notable bands of the <e2> london </e2> alternative scene 
location of formation	spiritualized supported by <e2> london </e2> instrumentalists <e1> sian alice group </e1> played tripod 
location of formation	another mclennan composition that way was written about his musician friend peter walsh a former member of <e1> the apartments </e1> who had left <e2> brisbane </e2> to move to new york 
location of formation	<e1> figures of light </e1> were a proto - punk band formed in <e2> new brunswick </e2> in 1970 
location of formation	<e1> baptized in blood </e1> are a five - piece <e2> london ontario </e2> - based heavy metal and hardcore band 
location of formation	the day was marked by kaushik chakraborty vocalist of bangla band <e1> prithibi </e1> at a tribute concert called hawae melechi pakhna at golf green <e2> kolkata </e2> 
location of formation	the band finished the ep in <e2> nashville </e2> with producer geoff hunker of the band <e1> satellites sirens </e1> and producer mixer grant craig who has worked with bands such as 12 stones and egypt central 
location of formation	conducting from the grave were formed in the fall of 2003 from members and ex - members of local <e2> sacramento </e2> bands <e1> with passion </e1> promising tomorrow and others 
location of formation	romantic rights is <e2> toronto </e2> - based duo <e1> death from above </e1> second recording released prior to the band first name change 
location of formation	she entered cinema in 1940 when she was signed by <e1> union films </e1> in batavia dutch east indies now <e2> jakarta </e2> indonesia for bajar dengan djiwa 
location of formation	in october <e2> liverpool </e2> group <e1> the wombats </e1> personally asked the band to play at their album launch party on the river mersey which took place on 18 october 
location of formation	nth degree is a song by <e2> new york city </e2> band <e1> morningwood </e1> from its debut album morningwood 
location of formation	of the company s original 75 employees 30 remained in a support and training office in <e2> new york city </e2> and 15 relocated to <e1> blackbaud </e1> s new south carolina headquarters 
location of formation	<e1> king conquer </e1> started playing local shows near their hometown of <e2> naples florida </e2> establishing a strong fan - base 
location of formation	in 1968 <e1> bodast </e1> recorded an album for mgm records opened for the who and were the backing band for chuck berry at the royal albert hall in <e2> london </e2> 
location of formation	<e1> ferry services </e1> link sweden to finland via the <e2> land islands </e2> 
location of formation	in addition he is notable for being the chairman of <e1> steiner studios </e1> in <e2> brooklyn new york </e2> the largest studio in the united states that is east of los angeles 
location of formation	moss was one of the founders of <e1> area code 615 </e1> and barefoot jerry both bands made up of <e2> nashville </e2> session players 
location of formation	everything in slow motion eism is an american music project by former <e1> hands </e1> frontman and christian metal musician shane ochsner from <e2> fargo north dakota </e2> 
location of formation	they are the north american distributor for <e2> german </e2> music project <e1> lesi m </e1> 
location of formation	in 1888 <e1> otis </e1> completed an elevator test tower at their factory in <e2> yonkers new york </e2> ; this was possibly the first elevator test tower in the united states 
location of formation	<e1> the dreadnoughts </e1> formed in 2007 in the downtown eastside area of <e2> vancouver </e2> british columbia canada 
location of formation	during that period it was first a subsidiary of <e1> delco - light </e1> and was later an independent division based in <e2> dayton ohio </e2> 
location of formation	on 3 march 2009 blabbermouth net reported that the band would enter studio the priory in <e2> birmingham </e2> with greg chandler of <e1> esoteric </e1> to record their new album 
location of formation	the <e2> european broadcasting area </e2> plays a part in the definition of eligibility for active membership in the european broadcasting union ebu and thus participation in the <e1> eurovision song contest </e1> 
location of formation	<e1> snow patrol </e1> is a northern irish alternative rock band formed in 1994 in <e2> dundee </e2> scotland 
location of formation	it was built by the <e1> standard oil company </e1> for the city of <e2> whiting </e2> 
location of formation	borland first band the <e2> wimbledon </e2> - based punk rock trio <e1> the outsiders </e1> was formed with borland at its nucleus manning vocals and guitar 
location of formation	jones later moved to <e2> miami florida </e2> to work more with <e1> cool dre </e1> 
location of formation	until august 2008 <e1> cogeco </e1> owned three twinsticks in quebec : cktv and cfrs in saguenay cksh and cfks in sherbrooke and cktm and cfkm in <e2> trois - rivi res </e2> 
location of formation	<e1> lush </e1> held the recording sessions for scar at blackwing studios in south <e2> london </e2> in july 1989 
location of formation	the first turkish hip hop album was recorded by the <e2> nuremberg </e2> germany group <e1> king size terror </e1> in 1991 
location of formation	in <e2> austin texas </e2> the term new sincerity was loosely used for a similar group of bands led by <e1> the reivers </e1> wild seeds and true believers 
location of formation	he also discusses his purchase of his signature guitar the gibson explorer in <e2> new york city </e2> and the <e1> punk music </e1> that influenced him 
location of formation	stood for re - dedication not his affiliation with the notorious <e2> los angeles california </e2> street gang the <e1> bloods </e1> as previously thought 
location of formation	the first <e1> stockmann </e1> stores in moscow opened in 1989 and in the 1990s the first stockmann department stores outside <e2> finland </e2> were opened in tallinn and moscow 
location of formation	in 1937 <e1> imperial airways </e1> and pan american world airways opened up a <e2> london </e2> - new york - bermuda flying - boat passenger service 
location of formation	when your heartstrings break is the second album by <e2> san francisco </e2> indie rock band <e1> beulah </e1> 
location of formation	most of the members of three bands he recorded with - the epics the heartbreakers and <e1> mudcrutch </e1> - were also from florida mainly from in and around <e2> gainesville </e2> and north florida 
location of formation	<e1> eisoo </e1> was founded in 2006 and its headquarters is in <e2> shanghai </e2> china 
location of formation	rd also known as <e1> ruff diamondz </e1> were a british girl group from <e2> london </e2> comprising julie chronz norton martika lecointe - akore and troy hudson 
location of formation	in the music video the sign that pursey the rest of <e1> sham 69 </e1> and a young boy are sitting next to is the sign for <e2> hersham </e2> road 
location of formation	in 1998 <e1> quepasa </e1> raised us 20 million from private investors including television broadcaster telemundo and <e2> phoenix </e2> sports businessman jerry colangelo 
location of formation	founded in 1968 the <e1> caf de coral </e1> group opened its first caf de coral restaurant in the <e2> causeway bay </e2> district of hong kong in 1969 
location of formation	<e1> madcon </e1> performed the song during the eurovision song contest 2010 interval in <e2> oslo </e2> norway 
location of formation	<e1> ash black bufflo </e1> sometimes spelled buffalo is the professional name of <e2> portland </e2> - based music composer and experimental musician jay clarke 
location of formation	he is a singer - songwriter from <e2> motherwell </e2> formerly of the influential glasgow based band <e1> the delgados </e1> pollock david 20 june 2009 
location of formation	<e1> kroda </e1> is a pagan black metal band formed in 2003 in <e2> dnipropetrovsk </e2> 
location of formation	kids in <e2> philly </e2> is the second studio album by the band <e1> marah </e1> released in 2000 
location of formation	<e2> akron </e2> has produced <e1> the black keys </e1> 
location of formation	in 2004 jordan miller of <e2> columbia </e2> <e1> the movement reggae band </e1> rapped there and it had orlando trivium and canada silverstein 
location of formation	shaw produced the debut album of the <e2> montreal </e2> band <e1> the lovely feathers </e1> who toured with metric in 2005 
